index,y_true,y_pred
9196,3,3
9197,3,5
9198,3,22
9199,3,22
9200,3,22
9201,3,3
9202,3,4
9203,3,22
9204,3,5
9205,3,3
9206,3,3
9207,3,3
9208,3,16
9209,3,5
9210,3,3
9211,3,8
9212,3,3
9213,3,3
9214,3,4
9215,3,22
9216,3,22
9217,3,13
9218,3,3
9219,3,5
9220,3,8
9221,3,22
9222,3,22
9223,3,3
9224,3,3
9225,3,5
9226,3,3
9227,3,3
9228,3,3
9229,3,3
9230,3,22
9231,3,4
9232,3,3
9233,3,3
9234,3,9
9235,3,22
9236,3,22
9237,3,13
9238,3,3
9239,3,14
9240,3,5
9241,3,3
9242,3,3
9243,3,5
9244,3,3
9245,3,4
9246,3,3
9247,3,4
9248,3,7
9249,3,5
9250,3,4
9251,3,3
9252,3,5
9253,3,5
9254,3,5
9255,3,22
9256,3,6
9257,3,3
9258,3,3
9259,3,4
9260,3,4
9261,3,4
9262,3,3
9263,3,22
9264,3,4
9265,3,8
9266,3,22
9267,3,8
9268,3,4
9269,3,3
9270,3,4
9271,3,7
9272,3,3
9273,3,4
9274,3,3
9275,3,3
9276,3,3
9277,3,5
9278,3,22
9279,3,4
9280,3,9
9281,3,3
9282,3,23
9283,3,3
9284,3,3
9285,3,5
9286,3,3
9287,3,12
9288,3,5
9289,3,3
9290,3,3
9291,3,16
9292,3,3
9293,3,3
9294,3,3
9295,3,3
9296,3,22
9297,3,4
9298,3,5
9299,3,3
9300,4,4
9301,4,6
9302,4,11
9303,4,3
9304,4,3
9305,4,4
9306,4,24
9307,4,17
9308,4,4
9309,4,22
9310,4,3
9311,4,3
9312,4,5
9313,4,19
9314,4,4
9315,4,22
9316,4,4
9317,4,3
9318,4,4
9319,4,5
9320,4,23
9321,4,12
9322,4,3
9323,4,4
9324,4,14
9325,4,4
9326,4,4
9327,4,3
9328,4,4
9329,4,3
9330,4,4
9331,4,3
9332,4,3
9333,4,5
9334,4,11
9335,4,3
9336,4,4
9337,4,4
9338,4,4
9339,4,4
9340,4,5
9341,4,21
9342,4,23
9343,4,4
9344,4,4
9345,4,4
9346,4,4
9347,4,4
9348,4,4
9349,4,4
9350,4,22
9351,4,4
9352,4,4
9353,4,4
9354,4,22
9355,4,4
9356,4,4
9357,4,5
9358,4,4
9359,4,23
9360,4,4
9361,4,4
9362,4,3
9363,4,5
9364,4,22
9365,4,3
9366,4,5
9367,4,4
9368,4,11
9369,4,22
9370,4,22
9371,4,23
9372,4,3
9373,4,5
9374,4,3
9375,4,3
9376,4,24
9377,4,4
9378,4,3
9379,4,23
9380,4,22
9381,4,3
9382,4,3
9383,4,20
9384,4,5
9385,4,4
9386,4,4
9387,4,12
9388,4,4
9389,4,3
9390,4,5
9391,4,5
9392,4,14
9393,4,4
9394,4,4
9395,4,4
9396,4,4
9397,4,4
9398,4,5
9399,4,4
9400,4,4
9401,4,2
9402,4,4
9403,4,22
9404,4,9
9405,4,4
9406,4,22
9407,4,3
9408,4,4
9409,4,9
9410,4,5
9411,4,5
9412,4,4
9413,4,22
9414,4,15
9415,4,9
9416,4,11
9417,4,3
9418,4,22
9419,4,22
9420,4,22
9421,4,23
9422,4,3
9423,4,15
9424,4,4
9425,4,4
9426,4,4
9427,4,5
9428,4,4
9429,4,5
9430,4,4
9431,4,3
9432,4,4
9433,4,22
9434,4,3
9435,4,6
9436,4,3
9437,4,5
9438,4,5
9439,4,4
9440,4,4
9441,4,22
9442,4,3
9443,4,20
9444,4,5
9445,4,4
9446,4,22
9447,4,14
9448,4,4
9449,4,4
9450,4,4
9451,4,12
9452,4,4
9453,4,11
9454,4,17
9455,4,2
9456,4,4
9457,4,22
9458,4,3
9459,4,5
9460,4,2
9461,4,3
9462,4,3
9463,4,5
9464,4,19
9465,4,4
9466,4,4
9467,4,12
9468,4,4
9469,4,4
9470,4,4
9471,4,5
9472,4,22
9473,4,3
9474,4,3
9475,4,4
9476,4,5
9477,4,2
9478,4,4
9479,4,11
9480,4,3
9481,4,4
9482,4,22
9483,4,11
9484,4,5
9485,4,3
9486,4,2
9487,4,4
9488,4,22
9489,4,3
9490,4,11
9491,4,3
9492,4,4
9493,4,23
9494,4,2
9495,4,3
9496,4,4
9497,4,4
9498,4,3
9499,4,3
9500,4,6
9501,4,4
9502,4,4
9503,4,4
9504,4,4
9505,4,3
9506,4,4
9507,4,4
9508,4,3
9509,4,4
9510,4,3
9511,4,4
9512,4,3
9513,4,22
9514,4,4
9515,4,22
9516,4,4
9517,4,9
9518,4,4
9519,4,4
9520,4,3
9521,4,22
9522,4,4
9523,4,9
9524,4,3
9525,4,14
9526,4,5
9527,4,23
9528,4,9
9529,4,22
9530,4,3
9531,4,3
9532,4,3
9533,4,3
9534,4,4
9535,4,22
9536,4,22
9537,4,4
9538,4,24
9539,4,4
9540,4,11
9541,4,4
9542,4,4
9543,4,5
9544,4,3
9545,4,22
9546,4,5
9547,4,22
9548,4,4
9549,4,19
9550,4,4
9551,4,12
9552,4,4
9553,4,12
9554,4,3
9555,4,1
9556,4,4
9557,4,17
9558,4,4
9559,4,12
9560,4,4
9561,4,3
9562,4,4
9563,4,4
9564,4,3
9565,4,4
9566,4,22
9567,4,22
9568,4,4
9569,4,3
9570,4,15
9571,4,4
9572,4,6
9573,4,2
9574,4,4
9575,4,9
9576,4,8
9577,4,12
9578,4,5
9579,4,3
9580,4,11
9581,4,4
9582,4,3
9583,4,22
9584,4,4
9585,4,4
9586,4,4
9587,4,4
9588,4,4
9589,4,3
9590,4,4
9591,4,4
9592,4,4
9593,4,4
9594,4,4
9595,4,22
9596,4,4
9597,4,11
9598,4,4
9599,4,4
9600,4,4
9601,4,3
9602,4,4
9603,4,22
9604,4,3
9605,4,10
9606,4,22
9607,4,12
9608,4,4
9609,4,3
9610,4,11
9611,4,4
9612,4,19
9613,4,3
9614,4,5
9615,4,11
9616,4,4
9617,4,3
9618,4,3
9619,4,4
9620,4,2
9621,4,4
9622,4,4
9623,4,14
9624,4,3
9625,4,11
9626,4,5
9627,4,4
9628,4,3
9629,4,4
9630,4,23
9631,4,11
9632,4,3
9633,4,22
9634,4,3
9635,4,5
9636,4,11
9637,4,4
9638,4,5
9639,4,4
9640,4,3
9641,4,4
9642,4,14
9643,4,5
9644,4,4
9645,4,22
9646,4,4
9647,4,4
9648,4,22
9649,4,3
9650,4,5
9651,4,2
9652,4,11
9653,4,8
9654,4,4
9655,4,2
9656,4,4
9657,4,12
9658,4,5
9659,4,4
9660,4,22
9661,4,5
9662,4,4
9663,4,4
9664,4,4
9665,4,4
9666,4,4
9667,4,3
9668,4,5
9669,4,4
9670,4,4
9671,4,3
9672,4,3
9673,4,4
9674,4,4
9675,4,4
9676,4,22
9677,4,4
9678,4,12
9679,4,22
9680,4,4
9681,4,4
9682,4,2
9683,4,3
9684,4,4
9685,4,3
9686,4,5
9687,4,4
9688,4,4
9689,4,22
9690,4,4
9691,4,4
9692,4,22
9693,4,14
9694,4,4
9695,4,4
9696,4,4
9697,4,4
9698,4,5
9699,4,4
9700,4,3
9701,4,5
9702,4,4
9703,4,3
9704,4,4
9705,4,4
9706,4,22
9707,4,4
9708,4,8
9709,4,4
9710,4,3
9711,4,5
9712,4,3
9713,4,3
9714,4,6
9715,4,3
9716,4,22
9717,4,23
9718,4,3
9719,4,4
9720,4,4
9721,4,5
9722,4,5
9723,4,4
9724,4,22
9725,4,4
9726,4,22
9727,4,3
9728,4,9
9729,4,3
9730,4,2
9731,4,5
9732,4,4
9733,4,5
9734,4,5
9735,4,6
9736,4,2
9737,4,3
9738,4,5
9739,4,22
9740,4,11
9741,4,4
9742,4,3
9743,4,3
9744,4,3
9745,4,4
9746,4,3
9747,4,22
9748,4,20
9749,4,4
9750,4,4
9751,4,19
9752,4,5
9753,4,12
9754,4,3
9755,4,11
9756,4,4
9757,4,12
9758,4,17
9759,4,22
9760,4,3
9761,4,22
9762,4,4
9763,4,5
9764,4,4
9765,4,3
9766,4,22
9767,4,4
9768,4,6
9769,4,4
9770,4,5
9771,4,3
9772,4,4
9773,4,4
9774,4,4
9775,4,4
9776,4,12
9777,4,4
9778,4,4
9779,4,4
9780,4,9
9781,4,22
9782,4,3
9783,4,3
9784,4,3
9785,4,4
9786,4,3
9787,4,4
9788,4,4
9789,4,3
9790,4,4
9791,4,4
9792,4,4
9793,4,22
9794,4,4
9795,4,4
9796,4,3
9797,4,22
9798,4,5
9799,4,4
9800,4,3
9801,4,4
9802,4,5
9803,4,5
9804,4,4
9805,4,6
9806,4,11
9807,4,5
9808,4,3
9809,4,3
9810,4,3
9811,4,4
9812,4,3
9813,4,22
9814,4,4
9815,4,8
9816,4,11
9817,4,4
9818,4,4
9819,4,4
9820,4,4
9821,4,3
9822,4,4
9823,4,3
9824,4,3
9825,4,4
9826,4,22
9827,4,3
9828,4,3
9829,4,22
9830,4,3
9831,4,22
9832,4,22
9833,4,22
9834,4,4
9835,4,22
9836,4,23
9837,4,12
9838,4,4
9839,4,3
9840,4,3
9841,4,3
9842,4,3
9843,4,6
9844,4,20
9845,4,4
9846,4,4
9847,4,22
9848,4,4
9849,4,6
9850,4,4
9851,4,11
9852,4,23
9853,4,6
9854,4,12
9855,4,4
9856,4,3
9857,4,4
9858,4,5
9859,4,4
9860,4,3
9861,4,5
9862,4,8
9863,4,4
9864,4,4
9865,4,3
9866,4,22
9867,4,12
9868,4,3
9869,4,23
9870,4,4
9871,4,4
9872,4,4
9873,4,5
9874,4,4
9875,4,4
9876,4,9
9877,4,9
9878,4,4
9879,4,14
9880,4,9
9881,4,4
9882,4,11
9883,4,6
9884,4,11
9885,4,3
9886,4,4
9887,4,4
9888,4,4
9889,4,22
9890,4,12
9891,4,4
9892,4,2
9893,4,2
9894,4,3
9895,4,2
9896,4,11
9897,4,4
9898,4,5
9899,4,23
9900,4,3
9901,4,3
9902,4,22
9903,4,3
9904,4,4
9905,4,3
9906,4,4
9907,4,19
9908,4,4
9909,4,11
9910,4,3
9911,4,22
9912,4,11
9913,4,20
9914,4,22
9915,4,15
9916,4,4
9917,4,4
9918,4,22
9919,4,22
9920,4,17
9921,4,4
9922,4,22
9923,4,3
9924,4,4
9925,4,11
9926,4,4
9927,4,11
9928,4,5
9929,4,4
9930,4,3
9931,4,4
9932,4,3
9933,4,3
9934,4,3
9935,4,2
9936,4,6
9937,4,9
9938,4,22
9939,4,4
9940,4,5
9941,4,4
9942,4,14
9943,4,4
9944,4,22
9945,4,3
9946,4,3
9947,4,3
9948,4,22
9949,4,3
9950,4,4
9951,4,4
9952,4,4
9953,4,2
9954,4,12
9955,4,3
9956,4,3
9957,4,8
9958,4,4
9959,4,3
9960,4,3
9961,4,3
9962,4,4
9963,4,8
9964,4,3
9965,4,12
9966,4,22
9967,4,4
9968,4,3
9969,4,22
9970,4,3
9971,4,4
9972,4,20
9973,4,4
9974,4,19
9975,4,4
9976,4,11
9977,4,4
9978,4,3
9979,4,4
9980,4,9
9981,4,5
9982,4,4
9983,4,5
9984,4,5
9985,4,19
9986,4,11
9987,4,3
9988,4,4
9989,4,3
9990,4,22
9991,4,4
9992,4,3
9993,4,2
9994,4,22
9995,4,4
9996,4,4
9997,4,11
9998,4,3
9999,4,22
10000,5,5
10001,5,8
10002,5,8
10003,5,8
10004,5,3
10005,5,14
10006,5,3
10007,5,3
10008,5,21
10009,5,7
10010,5,5
10011,5,6
10012,5,3
10013,5,6
10014,5,5
10015,5,4
10016,5,6
10017,5,6
10018,5,13
10019,5,6
10020,5,5
10021,5,3
10022,5,5
10023,5,5
10024,5,22
10025,5,5
10026,5,16
10027,5,6
10028,5,9
10029,5,5
10030,5,5
10031,5,5
10032,5,3
10033,5,8
10034,5,3
10035,5,6
10036,5,3
10037,5,5
10038,5,5
10039,5,5
10040,5,8
10041,5,13
10042,5,5
10043,5,5
10044,5,5
10045,5,4
10046,5,6
10047,5,5
10048,5,3
10049,5,5
10050,5,16
10051,5,7
10052,5,5
10053,5,5
10054,5,13
10055,5,5
10056,5,11
10057,5,5
10058,5,5
10059,5,5
10060,5,4
10061,5,13
10062,5,6
10063,5,5
10064,5,22
10065,5,8
10066,5,8
10067,5,6
10068,5,3
10069,5,3
10070,5,3
10071,5,3
10072,5,5
10073,5,5
10074,5,3
10075,5,5
10076,5,5
10077,5,5
10078,5,13
10079,5,8
10080,5,12
10081,5,5
10082,5,7
10083,5,5
10084,5,5
10085,5,11
10086,5,12
10087,5,8
10088,5,22
10089,5,19
10090,5,3
10091,5,8
10092,5,16
10093,5,5
10094,5,7
10095,5,3
10096,5,4
10097,5,4
10098,5,3
10099,5,3
10100,5,8
10101,5,5
10102,5,5
10103,5,5
10104,5,7
10105,5,3
10106,5,12
10107,5,5
10108,5,7
10109,5,8
10110,5,3
10111,5,11
10112,5,5
10113,5,5
10114,5,5
10115,5,5
10116,5,8
10117,5,5
10118,5,6
10119,5,4
10120,5,3
10121,5,5
10122,5,6
10123,5,5
10124,5,3
10125,5,6
10126,5,5
10127,5,13
10128,5,4
10129,5,15
10130,5,16
10131,5,8
10132,5,4
10133,5,5
10134,5,22
10135,5,4
10136,5,5
10137,5,3
10138,5,13
10139,5,5
10140,5,5
10141,5,5
10142,5,3
10143,5,5
10144,5,5
10145,5,5
10146,5,8
10147,5,12
10148,5,5
10149,5,5
10150,5,22
10151,5,7
10152,5,5
10153,5,16
10154,5,5
10155,5,16
10156,5,5
10157,5,8
10158,5,5
10159,5,5
10160,5,12
10161,5,5
10162,5,22
10163,5,5
10164,5,5
10165,5,7
10166,5,6
10167,5,3
10168,5,5
10169,5,13
10170,5,5
10171,5,4
10172,5,5
10173,5,16
10174,5,5
10175,5,5
10176,5,3
10177,5,5
10178,5,12
10179,5,16
10180,5,5
10181,5,3
10182,5,8
10183,5,3
10184,5,5
10185,5,5
10186,5,3
10187,5,12
10188,5,8
10189,5,12
10190,5,5
10191,5,8
10192,5,4
10193,5,5
10194,5,5
10195,5,5
10196,5,5
10197,5,5
10198,5,6
10199,5,3
10200,5,4
10201,5,4
10202,5,5
10203,5,12
10204,5,5
10205,5,4
10206,5,5
10207,5,3
10208,5,5
10209,5,16
10210,5,5
10211,5,5
10212,5,13
10213,5,5
10214,5,11
10215,5,4
10216,5,5
10217,5,3
10218,5,4
10219,5,6
10220,5,5
10221,5,5
10222,5,5
10223,5,5
10224,5,3
10225,5,5
10226,5,5
10227,5,5
10228,5,5
10229,5,5
10230,5,5
10231,5,5
10232,5,5
10233,5,7
10234,5,12
10235,5,6
10236,5,5
10237,5,3
10238,5,13
10239,5,5
10240,5,5
10241,5,13
10242,5,3
10243,5,4
10244,5,3
10245,5,5
10246,5,5
10247,5,15
10248,5,13
10249,5,5
10250,5,5
10251,5,4
10252,5,5
10253,5,4
10254,5,6
10255,5,5
10256,5,5
10257,5,13
10258,5,13
10259,5,5
10260,5,7
10261,5,5
10262,5,5
10263,5,5
10264,5,16
10265,5,5
10266,5,5
10267,5,5
10268,5,5
10269,5,12
10270,5,7
10271,5,5
10272,5,5
10273,5,10
10274,5,6
10275,5,6
10276,5,22
10277,5,5
10278,5,16
10279,5,5
10280,5,8
10281,5,6
10282,5,5
10283,5,3
10284,5,5
10285,5,5
10286,5,5
10287,5,5
10288,5,5
10289,5,12
10290,5,3
10291,5,8
10292,5,16
10293,5,5
10294,5,5
10295,5,3
10296,5,5
10297,5,5
10298,5,5
10299,5,3
10300,5,5
10301,5,5
10302,5,4
10303,5,5
10304,5,11
10305,5,5
10306,5,3
10307,5,7
10308,5,3
10309,5,3
10310,5,5
10311,5,4
10312,5,5
10313,5,5
10314,5,6
10315,5,5
10316,5,5
10317,5,5
10318,5,5
10319,5,11
10320,5,5
10321,5,5
10322,5,7
10323,5,5
10324,5,5
10325,5,6
10326,5,3
10327,5,5
10328,5,5
10329,5,7
10330,5,5
10331,5,16
10332,5,5
10333,5,5
10334,5,6
10335,5,22
10336,5,3
10337,5,5
10338,5,11
10339,5,5
10340,5,4
10341,5,3
10342,5,21
10343,5,3
10344,5,19
10345,5,5
10346,5,3
10347,5,3
10348,5,5
10349,5,5
10350,5,7
10351,5,5
10352,5,3
10353,5,5
10354,5,5
10355,5,3
10356,5,5
10357,5,4
10358,5,3
10359,5,12
10360,5,7
10361,5,5
10362,5,22
10363,5,5
10364,5,12
10365,5,4
10366,5,7
10367,5,3
10368,5,5
10369,5,5
10370,5,3
10371,5,4
10372,5,5
10373,5,5
10374,5,5
10375,5,5
10376,5,5
10377,5,5
10378,5,5
10379,5,8
10380,5,5
10381,5,3
10382,5,5
10383,5,5
10384,5,8
10385,5,5
10386,5,13
10387,5,5
10388,5,16
10389,5,4
10390,5,5
10391,5,5
10392,5,5
10393,5,13
10394,5,5
10395,5,7
10396,5,5
10397,5,5
10398,5,5
10399,5,16
10400,5,11
10401,5,6
10402,5,9
10403,5,13
10404,5,15
10405,5,3
10406,5,16
10407,5,7
10408,5,5
10409,5,8
10410,5,5
10411,5,5
10412,5,5
10413,5,5
10414,5,6
10415,5,3
10416,5,4
10417,5,5
10418,5,5
10419,5,5
10420,5,5
10421,5,4
10422,5,5
10423,5,5
10424,5,5
10425,5,4
10426,5,3
10427,5,5
10428,5,3
10429,5,4
10430,5,5
10431,5,5
10432,5,5
10433,5,5
10434,5,5
10435,5,3
10436,5,5
10437,5,12
10438,5,5
10439,5,5
10440,5,1
10441,5,4
10442,5,3
10443,5,22
10444,5,5
10445,5,5
10446,5,3
10447,5,22
10448,5,6
10449,5,5
10450,5,7
10451,5,6
10452,5,7
10453,5,7
10454,5,13
10455,5,5
10456,5,4
10457,5,3
10458,5,22
10459,5,5
10460,5,16
10461,5,5
10462,5,3
10463,5,5
10464,5,5
10465,5,5
10466,5,5
10467,5,16
10468,5,22
10469,5,13
10470,5,5
10471,5,3
10472,5,5
10473,5,16
10474,5,5
10475,5,7
10476,5,3
10477,5,5
10478,5,5
10479,5,5
10480,5,5
10481,5,8
10482,5,4
10483,5,5
10484,5,3
10485,5,8
10486,5,5
10487,5,5
10488,5,5
10489,5,6
10490,5,5
10491,5,8
10492,5,5
10493,5,7
10494,5,4
10495,5,5
10496,5,6
10497,5,5
10498,5,5
10499,5,22
10500,5,5
10501,5,8
10502,5,16
10503,5,3
10504,5,5
10505,5,3
10506,5,4
10507,5,7
10508,5,5
10509,5,4
10510,5,5
10511,5,5
10512,5,7
10513,5,5
10514,5,5
10515,5,13
10516,5,6
10517,5,3
10518,5,5
10519,5,5
10520,5,13
10521,5,7
10522,5,3
10523,5,3
10524,5,9
10525,5,5
10526,5,5
10527,5,14
10528,5,5
10529,5,5
10530,5,16
10531,5,12
10532,5,5
10533,5,5
10534,5,5
10535,5,5
10536,5,13
10537,5,13
10538,5,5
10539,5,4
10540,5,3
10541,5,5
10542,5,5
10543,5,5
10544,5,9
10545,5,5
10546,5,5
10547,5,5
10548,5,5
10549,5,16
10550,5,5
10551,5,12
10552,5,6
10553,5,5
10554,5,16
10555,5,19
10556,5,3
10557,5,3
10558,5,3
10559,5,5
10560,5,3
10561,5,3
10562,5,4
10563,5,5
10564,5,5
10565,5,6
10566,5,5
10567,5,6
10568,5,3
10569,5,5
10570,5,3
10571,5,5
10572,5,3
10573,5,3
10574,5,16
10575,5,5
10576,5,8
10577,5,4
10578,5,8
10579,5,5
10580,5,22
10581,5,3
10582,5,7
10583,5,5
10584,5,5
10585,5,3
10586,5,4
10587,5,5
10588,5,4
10589,5,3
10590,5,5
10591,5,3
10592,5,5
10593,5,22
10594,5,7
10595,5,5
10596,5,3
10597,5,8
10598,5,5
10599,5,5
10600,5,6
10601,5,13
10602,5,4
10603,5,3
10604,5,5
10605,5,5
10606,5,3
10607,5,22
10608,5,16
10609,5,21
10610,5,5
10611,5,5
10612,5,13
10613,5,3
10614,5,5
10615,5,5
10616,5,3
10617,5,13
10618,5,3
10619,5,6
10620,5,6
10621,5,13
10622,5,12
10623,5,13
10624,5,3
10625,5,12
10626,5,5
10627,5,8
10628,5,5
10629,5,3
10630,5,5
10631,5,5
10632,5,7
10633,5,13
10634,5,5
10635,5,3
10636,5,5
10637,5,4
10638,5,4
10639,5,3
10640,5,5
10641,5,3
10642,5,4
10643,5,8
10644,5,5
10645,5,3
10646,5,5
10647,5,6
10648,5,12
10649,5,5
10650,5,5
10651,5,5
10652,5,13
10653,5,16
10654,5,5
10655,5,4
10656,5,4
10657,5,11
10658,5,12
10659,5,5
10660,5,5
10661,5,3
10662,5,5
10663,5,5
10664,5,5
10665,5,4
10666,5,5
10667,5,5
10668,5,5
10669,5,16
10670,5,5
10671,5,6
10672,5,8
10673,5,5
10674,5,6
10675,5,5
10676,5,6
10677,5,8
10678,5,14
10679,5,3
10680,5,8
10681,5,5
10682,5,9
10683,5,5
10684,5,5
10685,5,3
10686,5,7
10687,5,5
10688,5,12
10689,5,5
10690,5,8
10691,5,5
10692,5,8
10693,5,6
10694,5,3
10695,5,3
10696,5,6
10697,5,5
10698,5,5
10699,5,4
10700,6,12
10701,6,6
10702,6,9
10703,6,6
10704,6,12
10705,6,12
10706,6,9
10707,6,8
10708,6,9
10709,6,9
10710,6,12
10711,6,6
10712,6,5
10713,6,12
10714,6,9
10715,6,9
10716,6,5
10717,6,5
10718,6,12
10719,6,6
10720,6,14
10721,6,6
10722,6,19
10723,6,6
10724,6,5
10725,6,6
10726,6,6
10727,6,16
10728,6,3
10729,6,6
10730,6,12
10731,6,5
10732,6,12
10733,6,2
10734,6,6
10735,6,6
10736,6,12
10737,6,9
10738,6,6
10739,6,6
10740,6,3
10741,6,6
10742,6,19
10743,6,6
10744,6,8
10745,6,6
10746,6,5
10747,6,4
10748,6,6
10749,6,5
10750,6,19
10751,6,6
10752,6,12
10753,6,6
10754,6,9
10755,6,5
10756,6,8
10757,6,9
10758,6,5
10759,6,6
10760,6,9
10761,6,9
10762,6,17
10763,6,6
10764,6,8
10765,6,12
10766,6,12
10767,6,5
10768,6,18
10769,6,16
10770,6,19
10771,6,9
10772,6,6
10773,6,8
10774,6,6
10775,6,9
10776,6,9
10777,6,6
10778,6,8
10779,6,6
10780,6,6
10781,6,12
10782,6,5
10783,6,6
10784,6,9
10785,6,9
10786,6,6
10787,6,13
10788,6,9
10789,6,6
10790,6,5
10791,6,6
10792,6,6
10793,6,6
10794,6,6
10795,6,9
10796,6,6
10797,6,7
10798,6,6
10799,6,6
10800,6,9
10801,6,6
10802,6,6
10803,6,16
10804,6,12
10805,6,6
10806,6,7
10807,6,1
10808,6,8
10809,6,13
10810,6,9
10811,6,6
10812,6,6
10813,6,6
10814,6,3
10815,6,5
10816,6,7
10817,6,9
10818,6,6
10819,6,6
10820,6,5
10821,6,9
10822,6,6
10823,6,6
10824,6,9
10825,6,8
10826,6,6
10827,6,5
10828,6,6
10829,6,5
10830,6,6
10831,6,22
10832,6,6
10833,6,6
10834,6,8
10835,6,6
10836,6,6
10837,6,6
10838,6,6
10839,6,9
10840,6,6
10841,6,7
10842,6,6
10843,6,12
10844,6,5
10845,6,6
10846,6,5
10847,6,6
10848,6,8
10849,6,6
10850,6,3
10851,6,6
10852,6,5
10853,6,19
10854,6,6
10855,6,12
10856,6,6
10857,6,13
10858,6,6
10859,6,6
10860,6,8
10861,6,9
10862,6,5
10863,6,6
10864,6,12
10865,6,6
10866,6,6
10867,6,6
10868,6,6
10869,6,6
10870,6,6
10871,6,5
10872,6,9
10873,6,3
10874,6,3
10875,6,6
10876,6,6
10877,6,6
10878,6,5
10879,6,12
10880,6,5
10881,6,12
10882,6,9
10883,6,2
10884,6,6
10885,6,16
10886,6,13
10887,6,6
10888,6,6
10889,6,9
10890,6,6
10891,6,8
10892,6,6
10893,6,6
10894,6,9
10895,6,5
10896,6,6
10897,6,6
10898,6,17
10899,6,6
10900,6,9
10901,6,3
10902,6,12
10903,6,6
10904,6,5
10905,6,5
10906,6,5
10907,6,8
10908,6,6
10909,6,5
10910,6,6
10911,6,6
10912,6,12
10913,6,9
10914,6,9
10915,6,6
10916,6,6
10917,6,6
10918,6,9
10919,6,6
10920,6,6
10921,6,9
10922,6,9
10923,6,9
10924,6,16
10925,6,6
10926,6,9
10927,6,17
10928,6,6
10929,6,6
10930,6,6
10931,6,6
10932,6,8
10933,6,6
10934,6,9
10935,6,5
10936,6,12
10937,6,6
10938,6,6
10939,6,9
10940,6,6
10941,6,8
10942,6,6
10943,6,6
10944,6,12
10945,6,6
10946,6,6
10947,6,12
10948,6,12
10949,6,12
10950,6,6
10951,6,12
10952,6,9
10953,6,9
10954,6,9
10955,6,12
10956,6,5
10957,6,12
10958,6,8
10959,6,12
10960,6,12
10961,6,8
10962,6,6
10963,6,6
10964,6,5
10965,6,17
10966,6,6
10967,6,9
10968,6,17
10969,6,9
10970,6,4
10971,6,5
10972,6,12
10973,6,6
10974,6,6
10975,6,12
10976,6,3
10977,6,6
10978,6,16
10979,6,15
10980,6,6
10981,6,3
10982,6,6
10983,6,6
10984,6,5
10985,6,6
10986,6,6
10987,6,15
10988,6,7
10989,6,9
10990,6,17
10991,6,12
10992,6,15
10993,6,9
10994,6,8
10995,6,6
10996,6,14
10997,6,6
10998,6,12
10999,6,6
11000,6,12
11001,6,6
11002,6,19
11003,6,5
11004,6,7
11005,6,6
11006,6,6
11007,6,12
11008,6,12
11009,6,8
11010,6,6
11011,6,12
11012,6,9
11013,6,12
11014,6,6
11015,6,6
11016,6,5
11017,6,6
11018,6,8
11019,6,6
11020,6,17
11021,6,6
11022,6,5
11023,6,8
11024,6,6
11025,6,4
11026,6,6
11027,6,16
11028,6,8
11029,6,6
11030,6,5
11031,6,6
11032,6,6
11033,6,20
11034,6,9
11035,6,6
11036,6,5
11037,6,8
11038,6,8
11039,6,12
11040,6,6
11041,6,12
11042,6,6
11043,6,5
11044,6,6
11045,6,12
11046,6,6
11047,6,9
11048,6,6
11049,6,9
11050,6,5
11051,6,5
11052,6,6
11053,6,16
11054,6,14
11055,6,12
11056,6,6
11057,6,12
11058,6,6
11059,6,6
11060,6,12
11061,6,16
11062,6,6
11063,6,6
11064,6,12
11065,6,5
11066,6,6
11067,6,6
11068,6,6
11069,6,19
11070,6,5
11071,6,6
11072,6,12
11073,6,12
11074,6,6
11075,6,20
11076,6,8
11077,6,17
11078,6,6
11079,6,17
11080,6,6
11081,6,7
11082,6,9
11083,6,6
11084,6,8
11085,6,8
11086,6,6
11087,6,2
11088,6,6
11089,6,6
11090,6,5
11091,6,12
11092,6,12
11093,6,6
11094,6,6
11095,6,6
11096,6,20
11097,6,6
11098,6,6
11099,6,6
11100,6,6
11101,6,8
11102,6,6
11103,6,12
11104,6,13
11105,6,6
11106,6,9
11107,6,12
11108,6,6
11109,6,3
11110,6,6
11111,6,8
11112,6,6
11113,6,6
11114,6,6
11115,6,16
11116,6,12
11117,6,6
11118,6,6
11119,6,16
11120,6,3
11121,6,6
11122,6,8
11123,6,6
11124,6,6
11125,6,6
11126,6,7
11127,6,5
11128,6,6
11129,6,9
11130,6,9
11131,6,6
11132,6,9
11133,6,6
11134,6,6
11135,6,6
11136,6,12
11137,6,9
11138,6,17
11139,6,6
11140,6,12
11141,6,6
11142,6,6
11143,6,12
11144,6,12
11145,6,9
11146,6,5
11147,6,20
11148,6,9
11149,6,12
11150,6,12
11151,6,5
11152,6,6
11153,6,4
11154,6,9
11155,6,5
11156,6,6
11157,6,6
11158,6,3
11159,6,12
11160,6,16
11161,6,12
11162,6,5
11163,6,5
11164,6,6
11165,6,5
11166,6,9
11167,6,8
11168,6,12
11169,6,12
11170,6,3
11171,6,11
11172,6,8
11173,6,6
11174,6,12
11175,6,15
11176,6,6
11177,6,12
11178,6,2
11179,6,6
11180,6,6
11181,6,2
11182,6,5
11183,6,3
11184,6,5
11185,6,12
11186,6,6
11187,6,12
11188,6,6
11189,6,6
11190,6,6
11191,6,6
11192,6,13
11193,6,6
